plant,disease,width,height,color,path,hash,label
Tomato,Tomato_mosaic_virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_mosaic_virus/image (361).JPG,a93e96c161cc66b3,TomatoTomato_mosaic_virus
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1619).JPG,954a6a3df134c273,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_mosaic_virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_mosaic_virus/image (279).JPG,f472c70d9e70994c,TomatoTomato_mosaic_virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (194).JPG,aab5e517867a9468,Soybeanhealthy
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (19).JPG,ab1b73c16b42831f,CornCercospora_leaf_spot Gray_leaf_spot
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1046).JPG,bf9fc4c20361d865,TomatoSeptoria_leaf_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4559).JPG,a8679698713f6361,TomatoTomato_Yellow_Leaf_Curl_Virus
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1088).JPG,aad7a55ab63c0478,SquashPowdery_mildew
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (353).JPG,c0a1a60b6f5e1f87,CornCommon_rust
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (704).JPG,aa5ebd70d201cb17,TomatoBacterial_spot
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (969).JPG,f5c9c30e8ef09c31,TomatoSeptoria_leaf_spot
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (46).JPG,eb50a567943cd236,TomatoEarly_blight
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (284).JPG,ea4a84979bb035e3,Cherryhealthy
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (30).JPG,ab2695499e1ab5cc,StrawberryLeaf_scorch
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3389).JPG,bae6c483921fda38,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3712).JPG,e6c69a30d9274cf1,TomatoTomato_Yellow_Leaf_Curl_Virus
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (827).JPG,8407733b8ce6f874,CherryPowdery_mildew
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1758).JPG,bff1d038cb816c86,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4708).JPG,e8b795ca9699c609,TomatoTomato_Yellow_Leaf_Curl_Virus
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (948).JPG,ea1d85d28752d86b,StrawberryLeaf_scorch
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (683).JPG,be1e957ed86008e5,PotatoLate_blight
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3303).JPG,899d7d40ec45a43f,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1120).JPG,aa008107d6fedeec,Soybeanhealthy
Grape,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (7).JPG,eea4855ac6499b39,Grapehealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (439).JPG,8142f83f3d9463cd,OrangeHaunglongbing_(Citrus_greening)
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (641).JPG,957a1e29e17d65a0,CornCommon_rust
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1051).JPG,fb31945fc68a46c4,GrapeBlack_rot
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (470).JPG,fbc296b0e107cc1b,PeachBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3036).JPG,f8e3e39444926a9b,OrangeHaunglongbing_(Citrus_greening)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3620).JPG,feb1c0c3951ccb86,OrangeHaunglongbing_(Citrus_greening)
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1452).JPG,b853c7a4ce1899e3,TomatoSeptoria_leaf_spot
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (444).JPG,ba6bc1348fc2349e,Strawberryhealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1238).JPG,f094dcea36c37096,SquashPowdery_mildew
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (770).JPG,ede4c4989a3392b3,TomatoSpider_mites Two-spotted_spider_mite
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (168).JPG,bf9cb038c2832de3,Tomatohealthy
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1039).JPG,fed043a91fae3422,TomatoBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (865).JPG,fa26e1588f9c9c58,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1236).JPG,fd8fa0b0d5e0d261,Soybeanhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4519).JPG,ea3395cbd21dca30,OrangeHaunglongbing_(Citrus_greening)
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (320).JPG,aee09587d21ed8b8,PotatoLate_blight
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (491).JPG,ab89a4b485f2dc87,StrawberryLeaf_scorch
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2032).JPG,ec5b93ac8dcc2436,TomatoTomato_Yellow_Leaf_Curl_Virus
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (480).JPG,eaca94b531c67863,PeachBacterial_spot
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1035).JPG,ea68c56d981d7193,TomatoLate_blight
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1996).JPG,da29bd94965a6361,PeachBacterial_spot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (170).JPG,ffe0f083d50b406d,Soybeanhealthy
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1206).JPG,f6e4a08f8d98d171,Tomatohealthy
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (872).JPG,cbda3465cd389899,TomatoSeptoria_leaf_spot
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1401).JPG,fb07944ed239c931,TomatoSpider_mites Two-spotted_spider_mite
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (916).JPG,ea25c55a9ef04c93,Applehealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2359).JPG,c9b1aad52d4ab51a,OrangeHaunglongbing_(Citrus_greening)
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (394).JPG,fb496c3296cbc924,TomatoSeptoria_leaf_spot
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (693).JPG,aa358542dacf75c8,PotatoLate_blight
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (383).JPG,aa97cb60b26d3299,PeachBacterial_spot
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (155).JPG,843a1ffcf80101ff,CornCommon_rust
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (920).JPG,a615c970b46f9b4c,PeachBacterial_spot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2346).JPG,ffe2f081c517821e,Soybeanhealthy
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (62).JPG,aab185d3bd0a6c4e,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5133).JPG,f8b2a7469cce9858,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (91).JPG,bf1e904ac9b546f0,TomatoTomato_Yellow_Leaf_Curl_Virus
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (431).JPG,eac5a52b873593c8,Strawberryhealthy
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (389).JPG,fa25a55a9678e324,TomatoTarget_Spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2984).JPG,eee8a4e1d2d65892,OrangeHaunglongbing_(Citrus_greening)
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (107).JPG",bed1c21bc32f0c78,"Pepper,_bellhealthy"
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1112).JPG,ac52e76686649e66,TomatoSpider_mites Two-spotted_spider_mite
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (11).JPG,bf90d0c9c00fc76e,TomatoEarly_blight
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1268).JPG,accad2b58d3419f2,Applehealthy
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1418).JPG,ea63855c9ab4ccd8,Blueberryhealthy
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1363).JPG,fa1f871d9c421a4b,TomatoSeptoria_leaf_spot
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (887).JPG,bc13f6688170db27,TomatoEarly_blight
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (817).JPG,ec6bc7242c9e9664,TomatoTarget_Spot
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1249).JPG,dbe471c62cb84699,Tomatohealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (26).JPG,948b84c383ff1bb4,SquashPowdery_mildew
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (378).JPG,b669839e34c12fc9,AppleApple_scab
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1033).JPG,bff3c480c00fcbd8,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (590).JPG",d782a89fe0b4e5b0,"Pepper,_bellBacterial_spot"
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (329).JPG,ae96c55a87619867,Strawberryhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (285).JPG,ae07f15ac238c36d,OrangeHaunglongbing_(Citrus_greening)
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (685).JPG,ad67dc1a903063db,TomatoBacterial_spot
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (437).JPG,ffc494819e30b1b6,AppleApple_scab
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (887).JPG,aec09a37b827e538,TomatoLeaf_Mold
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (134).JPG,aa90cd17c07ec6e5,TomatoLate_blight
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5329).JPG,f0c98a5c9c7395b2,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (117).JPG,e8eded8d05984b31,TomatoTarget_Spot
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (236).JPG,fe0db05aa3389c39,PotatoLate_blight
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (771).JPG,b1ccc6328f276c93,OrangeHaunglongbing_(Citrus_greening)
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (756).JPG,f642c0174a5aab7d,GrapeEsca_(Black_Measles)
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1538).JPG,af60b085c297bc9e,Applehealthy
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (303).JPG,ac199127db324d3b,Strawberryhealthy
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1030).JPG,ee90b0d343cbc66c,Applehealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (281).JPG,dcc3bae411c8e279,SquashPowdery_mildew
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3558).JPG,ee2391dadacccc21,OrangeHaunglongbing_(Citrus_greening)
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (505).JPG,ce1b3032cf97916c,CherryPowdery_mildew
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1344).JPG,8be434d1269a35db,Tomatohealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (319).JPG,db2556ba4c5aa549,SquashPowdery_mildew
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (23).JPG,aaf2bdc980859f94,PotatoEarly_blight
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1668).JPG,8ca66a1a8771e8b7,SquashPowdery_mildew
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3327).JPG,b730d8c3a6214f9e,TomatoTomato_Yellow_Leaf_Curl_Virus
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (308).JPG,bfa6978ae8c16492,AppleApple_scab
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1840).JPG,a8c69e89cd993b32,TomatoTomato_Yellow_Leaf_Curl_Virus
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2699).JPG,bf46d01ccf614c93,OrangeHaunglongbing_(Citrus_greening)
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1346).JPG,e56396c69a986959,Blueberryhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1969).JPG,ea241e5b35323373,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (556).JPG,aaea91ed933ce812,TomatoLeaf_Mold
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (711).JPG",8be8bf0b10f790b4,"Pepper,_bellBacterial_spot"
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (698).JPG,e9d2c499b3b58136,TomatoLeaf_Mold
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (133).JPG,ef44854fd038da33,TomatoBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1639).JPG,9bf0e9c9a5ca829c,OrangeHaunglongbing_(Citrus_greening)
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (675).JPG,81453f7b571508f6,SquashPowdery_mildew
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (985).JPG,a5615a3621d54bf6,CornNorthern_Leaf_Blight
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3762).JPG,aae9e5019f7dd021,Soybeanhealthy
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1052).JPG,af91cc07491e35ec,GrapeEsca_(Black_Measles)
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1435).JPG,b486d936cd196671,Blueberryhealthy
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (209).JPG,887d3f94fc0ad01b,PotatoEarly_blight
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (472).JPG,a96bd461499a4ed9,CherryPowdery_mildew
